smile,model_1,model_2,model_3,model_4,model_5,ensemble_pred
CC(C)(C)OCc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
O=C(NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2F)C(=O)C1)c1ccccc1,1,1,1,1,1,1
Cc1cc(Oc2cccc(C(F)F)c2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)c3c2CC3)C(=O)C1,1,1,1,1,1,1
Cc1cc(Oc2ccccc2N(C)C)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
O=C1CC(NCc2ccncn2)=NN1c1cc(-c2nn[nH]n2)c(Oc2ccccc2)cc1Cl,1,1,1,1,1,1
Cc1cn(-c2cccc(Oc3ccc(N4N=C(N)CC4=O)cc3-c3nn[nH]n3)c2)cn1,1,1,1,1,1,1
CC(C)Oc1ccccc1Oc1ccc(N2N=C(N)CC2=O)cc1-c1nn[nH]n1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2N2CCN(C3CC3)CC2)C(=O)C1,0,0,0,0,0,0
Nc1cccc(NC2=NN(c3ccc(Oc4ccccc4)c(-c4nn[nH]n4)c3)C(=O)C2)c1,1,1,1,1,1,1
Cc1c(N2N=C(N)CC2=O)cc(-c2nn[nH]n2)c(Oc2ccccc2)c1N,1,1,1,1,1,1
O=Nc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(Nc2ccc(Cl)cc2)CC1=O,1,1,1,1,1,1
CCCCc1cc(N2N=C(N)CC2=O)cc(-c2nn[nH]n2)c1Oc1ccccc1,1,1,1,1,1,1
O=C1CC(Nc2ccon2)=NN1c1ccc(Oc2ccccc2)c(-c2nn[nH]n2)c1,1,1,1,1,1,1
NC1=NN(c2cc(O)c(Oc3ccccc3)c(-c3nn[nH]n3)c2)C(=O)C1=O,1,1,1,1,1,1
NC1=NN(c2ccc(Oc3cccc4c3CCCC4)c(-c3nn[nH]n3)c2)C(=O)C1,1,0,0,0,0,0
C=CC(=O)c1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2OC(=O)C2CC2)C(=O)C1,1,1,1,1,1,1
O=C(NC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)C(=O)C1)N1CCNCC1,0,1,1,1,1,0
CCCC(=O)N(C)c1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
COc1cc(Oc2cc(Oc3ccccc3)c(-c3nn[nH]n3)cc2N2N=C(N)CC2=O)cc(C)c1OC,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2CN2CCOCC2)C(=O)C1,0,0,0,0,0,0
CNC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2-c2ccccc2)C(=O)C1,1,1,1,1,1,1
O=C1C(=O)N(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)N=C1Nc1ccc[nH]1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2Sc2ccccc2C(F)(F)F)C(=O)C1,1,1,1,1,1,1
NS(=O)(=O)c1ccc(NC2=NN(c3cc(-c4nn[nH]n4)c(Oc4ccccc4)cc3Br)C(=O)C2)cc1,1,1,1,1,1,1
CC(=O)C1CC(NC2=NN(c3cc(-c4nn[nH]n4)c(Oc4ccccc4)cc3Cl)C(=O)C2)C1,0,1,0,1,1,0
NC1=NN(c2cc(OC3CCC3)c(Oc3ccccc3)c(-c3nn[nH]n3)c2)C(=O)C1,1,0,0,1,1,0
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2OCCC(=O)O)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2-c2ccncn2)C(=O)C1,1,1,1,1,1,1
O=C1CC(NNc2ccccc2)=NN1c1ccc(Oc2ccccc2)c(-c2nn[nH]n2)c1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2C(=O)C2CC2)C(=O)C1,1,1,1,1,1,1
COCCNC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)C(=O)C1,1,1,1,1,1,1
O=C(NC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)C(=O)C1)C1CC1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2Cc2ccccc2Cl)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2NC2CC2)C(=O)C1,1,1,1,1,1,1
COc1ccc(-c2c(N3N=C(N)CC3=O)ccc(Oc3ccccc3)c2-c2nn[nH]n2)cc1,1,1,1,1,1,1
O=C(NCCO)NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2F)C(=O)C1,1,1,1,1,1,1
NC(=O)Nc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
CCOc1c(-c2nn[nH]n2)c(Oc2ccccc2)cc(F)c1N1N=C(N)CC1=O,1,1,1,1,1,1
NCCCC=Cc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
O=C1C(=O)N(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)N=C1Nc1cccc(C(F)(F)F)c1,1,1,1,1,1,1
CC(=O)NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2Cl)C(=O)C1,1,1,1,1,1,1
O=C1CC(Nc2ccccc2)=NN1c1cc(O)c(Oc2ccccc2)c(-c2nn[nH]n2)c1,1,1,1,1,1,1
CCCc1ccc(Oc2cc(Cl)c(N3N=C(N)CC3=O)cc2-c2nn[nH]n2)cc1,1,1,1,1,1,1
N=C(N)CNC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)C(=O)C1,1,1,1,1,1,1
CC=CCNC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2F)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2ccc(Oc3ccccc3CO)c(-c3nn[nH]n3)c2)C(=O)C1,1,1,1,1,1,1
CN(C)Cc1c(N2N=C(N)CC2=O)ccc(Oc2ccccc2)c1-c1nn[nH]n1,1,1,1,1,1,1
COc1ccc(Oc2ccc(N3N=C(N)CC3=O)cc2-c2nn[nH]n2)cc1OC,1,1,1,1,1,1
C=NC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2C(=O)Nc2ccccc2)C(=O)C1,1,1,1,1,1,1
O=C1CC(NC(F)F)=NN1c1cc(-c2nn[nH]n2)c(Oc2ccccc2)cc1O,1,1,1,1,1,1
O=C1CC(Nc2cccc(Cl)n2)=NN1c1ccc(Oc2ccccc2)c(-c2nn[nH]n2)c1,1,1,1,1,1,1
Cc1ccc(-c2cc(Oc3ccccc3)c(-c3nn[nH]n3)cc2N2N=C(N)CC2=O)c(F)c1F,1,1,1,1,1,1
Cc1cccc(NC2=NN(c3cc(-c4nn[nH]n4)c(Oc4ccccc4)cc3C)C(=O)C2)c1,1,1,1,1,1,1
CCCCCc1c(N2N=C(N)CC2=O)cc(-c2nn[nH]n2)c(Oc2ccccc2)c1C,1,1,1,1,1,1
COc1ccc(Oc2ccc(N3N=C(N)CC3=O)cc2-c2nn[nH]n2)cc1CC(=O)O,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2C=CCCO)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2-c2ccc(Cl)cn2)C(=O)C1,1,1,1,1,1,1
CCc1cc(Oc2cccc(OC)c2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
COc1cc(Oc2ccccc2)c(-c2nn[nH]n2)c(OC)c1N1N=C(N)CC1=O,1,1,1,1,1,1
CNn1nnc(-c2cc(N3N=C(N)CC3=O)ccc2Oc2ccccc2)n1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3O)cc2F)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2OC(=O)N2CCOCC2)C(=O)C1,0,1,1,1,1,0
Cc1cc(Oc2ccccc2)c(-c2nn[nH]n2)c(N(C)C)c1N1N=C(N)CC1=O,1,1,1,1,1,1
O=C1CC(NC2CCC2)=NN1c1cc(-c2nn[nH]n2)c(Oc2ccccc2)cc1F,0,0,0,1,0,0
NC1=NN(c2ccc(Oc3ccc(N4CCC4)cc3)c(-c3nn[nH]n3)c2)C(=O)C1,1,1,0,1,0,0
COc1cc(Oc2ccccc2C2CCC2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,0,0,1,0,0
COCCNC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2Cl)C(=O)C1,1,1,1,1,1,1
O=C1CC(NCc2cccc(Cl)c2)=NN1c1cc(-c2nn[nH]n2)c(Oc2ccccc2)cc1Cl,1,1,1,1,1,1
COc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(NC(C)C)CC1=O,1,1,1,1,1,1
CN(C)C(=O)NC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)C(=O)C1,1,1,1,1,1,1
CCCCOC(=O)Oc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
O=C(O)C=CNC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2C(=O)CCC2CC2)C(=O)C1,0,0,0,1,0,0
N#CCCCc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
NC(=O)C1CN(NC2=NN(c3ccc(Oc4ccccc4)c(-c4nn[nH]n4)c3)C(=O)C2)C1,0,1,1,1,1,0
C=C(COC)ONC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)C(=O)C1,1,1,1,1,1,1
O=C1CC(Nc2ccccc2)=NN1c1ccc(Oc2ccc(C(F)(F)F)cc2)c(-c2nn[nH]n2)c1,1,1,1,1,1,1
O=C1CC(Nc2ccco2)=NN1c1ccc(Oc2ccccc2)c(-c2nn[nH]n2)c1,1,1,1,1,1,1
Cc1ccc(-n2nnc(-c3cc(N4N=C(N)CC4=O)ccc3Oc3ccccc3)n2)nc1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2-n2cc(C(=O)O)cn2)C(=O)C1,1,1,1,1,1,1
CCN(CC)c1cccc(Oc2ccc(N3N=C(N)CC3=O)cc2-c2nn[nH]n2)c1,1,1,1,1,1,1
O=C1C(=O)N(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)N=C1Nc1ccccn1,1,1,1,1,1,1
Cc1cccc(Oc2cc(Cl)c(N3N=C(N)CC3=O)cc2-c2nn[nH]n2)c1,1,1,1,1,1,1
NC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2C2CCCC2)C(=O)C1,0,0,0,0,0,0
CC(C)(C)OC(=O)Nc1cc(N2N=C(N)CC2=O)cc(-c2nn[nH]n2)c1Oc1ccccc1,1,1,1,1,1,1
NC1=NN(c2cc(CNC3CCCC3)c(Oc3ccccc3)c(-c3nn[nH]n3)c2)C(=O)C1,0,0,0,0,0,0
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2CCCl)C(=O)C1,1,1,1,1,1,1
COc1ccccc1Oc1cc(C)c(N2N=C(N)CC2=O)cc1-c1nn[nH]n1,1,1,1,1,1,1
O=C1CC(NC2CCOCC2)=NN1c1cc(-c2nn[nH]n2)c(Oc2ccccc2)cc1Cl,0,0,0,0,0,0
CCCN(C)c1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
NCCSCC(=O)NC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)C(=O)C1,1,1,1,1,1,1
CCCCCc1c(N2N=C(N)CC2=O)ccc(Oc2ccccc2)c1-c1nn[nH]n1,1,1,1,1,1,1
C=CCC(=O)Oc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
Cc1ccc(CNc2cc(Oc3ccccc3)c(-c3nn[nH]n3)cc2N2N=C(N)CC2=O)cc1C,1,1,1,1,1,1
O=NC1=NN(c2ccc(Oc3cccc4c3CCC4)c(-c3nn[nH]n3)c2)C(=O)C1,1,0,1,1,1,0
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2C(=O)Nc2ccccc2)C(=O)C1,1,1,1,1,1,1
O=C1CC(Nc2ccc(Cl)cc2)=NN1c1cc(-c2nn[nH]n2)c(Oc2ccccc2)cc1Cl,1,1,1,1,1,1
NC1=NN(c2ccc(Oc3ccccc3)c(S(=O)(=O)[N-]C(=O)NCCC(=O)Nc3ccccc3)c2)C(=O)C1,1,1,1,1,1,1
O=C(NC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)C(=O)C1)NC1CC1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2OCCC2CCC2)C(=O)C1,0,0,0,0,0,0
O=C1CC(Nc2ccc(F)cc2)=NN1c1c2cc(Oc3ccccc3)c(-c3nn[nH]n3)c1-2,1,1,1,1,1,1
NC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2CO)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2[N+](=O)Cc2ccccc2)C(=O)C1=O,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2C(=O)CC2CC2)C(=O)C1,0,1,1,1,1,0
CCOc1ccccc1Oc1ccc(N2N=C(N)CC2=O)cc1-c1nn[nH]n1,1,1,1,1,1,1
O=C1CC(N=Cc2ccc(O)cc2)=NN1c1cc(-c2nn[nH]n2)c(Oc2ccccc2)cc1O,1,1,1,1,1,1
NC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2NC(=O)C2CCCCC2)C(=O)C1,0,0,0,1,0,0
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2F)C(=O)C1=O,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2C2CCNCC2)C(=O)C1,0,0,0,0,0,0
Cc1ccc(C=Cc2cc(Oc3ccccc3)c(-c3nn[nH]n3)cc2N2N=C(N)CC2=O)cc1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2-n2cnnn2)C(=O)C1,1,1,1,1,1,1
CN(CC1CCC1)c1cc(N2N=C(N)CC2=O)cc(-c2nn[nH]n2)c1Oc1ccccc1,0,0,0,1,0,0
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)c3c2CCCC3=O)C(=O)C1,1,1,1,1,1,1
COC(=O)ONC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2OCC2CCCCC2)C(=O)C1,0,0,0,0,0,0
NC1=NN(c2ccc(Oc3ccc(C4CCCCC4)cc3)c(-c3nn[nH]n3)c2)C(=O)C1,0,0,0,0,0,0
O=C(O)c1ccnc(NC2=NN(c3cc(-c4nn[nH]n4)c(Oc4ccccc4)cc3F)C(=O)C2)c1,1,1,1,1,1,1
Cc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(NNC=O)CC1=O,1,1,1,1,1,1
C[N+](=O)c1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)C(=O)C1=O,1,1,1,1,1,1
CCc1cccc(Oc2cc(C(F)(F)F)c(N3N=C(N)CC3=O)cc2-c2nn[nH]n2)c1,1,1,1,1,1,1
O=C1CC(NCCc2ccc(Cl)cc2)=NN1c1ccc(Oc2ccccc2)c(-c2nn[nH]n2)c1,1,1,1,1,1,1
CCCCc1c(-c2nn[nH]n2)c(Oc2ccccc2)cc(F)c1N1N=C(N)CC1=O,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccc(O)cc3)cc2F)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2ccc(Oc3cccc(C4CCCC4)c3)c(-c3nn[nH]n3)c2)C(=O)C1,0,0,0,0,0,0
COc1c(C#N)c(N2N=C(N)CC2=O)cc(-c2nn[nH]n2)c1Oc1ccccc1,1,1,1,1,1,1
CC(=O)Nc1ccc(Oc2ccc(N3N=C(N)CC3=O)cc2-c2nn[nH]n2)cc1,1,1,1,1,1,1
COCNC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2F)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2-c2ccc(OC(F)(F)F)cn2)C(=O)C1,1,1,1,1,1,1
N#CCCNC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2F)C(=O)C1,1,1,1,1,1,1
O=C1CC(NN2CCOCC2)=NN1c1ccc(Oc2ccccc2)c(-c2nn[nH]n2)c1,0,0,0,1,0,0
Cc1ccc(-c2ccc(Oc3ccc(N4N=C(N)CC4=O)cc3-c3nn[nH]n3)cc2)cc1,1,1,1,1,1,1
O=C(O)CNC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)C(=O)C1=O,1,1,1,1,1,1
Cc1cccc(C(=O)NC2=NN(c3ccc(Oc4ccccc4)c(-c4nn[n-]n4)c3)C(=O)C2)c1,1,1,1,1,1,1
Cc1ccc(N(F)C2=NN(c3ccc(Oc4ccccc4)c(-c4nn[nH]n4)c3)C(=O)C2=O)cc1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2Oc2cccc(Cl)c2)C(=O)C1,1,1,1,1,1,1
CCc1ccc(N=CCNC2=NN(c3ccc(Oc4ccccc4)c(-c4nn[nH]n4)c3)C(=O)C2=O)cc1,1,1,1,1,1,1
CC(C)c1cc(O)ccc1C(=O)c1ccc(Oc2ccc(N3N=C(N)CC3=O)cc2-c2nn[nH]n2)cc1,1,1,1,1,1,1
NC1=NN(c2ccc(Oc3ccc(C(=O)N4CCOCC4)cc3)c(-c3nn[nH]n3)c2)C(=O)C1,0,1,0,1,1,0
O=C(O)NC1=NN(c2c3cc(Oc4ccccc4)c(-c4nn[nH]n4)c2-3)C(=O)C1,1,1,1,1,1,1
C=C(C)CCOc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
O=C(CN1CCOCC1)NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2Cl)C(=O)C1,0,0,0,1,1,0
CCN(C)c1c(N2N=C(N)CC2=O)ccc(Oc2ccccc2)c1-c1nn[nH]n1,1,1,1,1,1,1
NC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2C(F)F)C(=O)C1,1,1,1,1,1,1
CCCNC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)c(-c3ccccc3)c2CCC)C(=O)C1,1,1,1,1,1,1
CCCCc1ccc(Oc2ccc(N3N=C(N)CC3=O)cc2-c2nn[nH]n2)c(C(=O)O)c1,1,1,1,1,1,1
NC(=O)c1c(F)c(N2N=C(N)CC2=O)cc(-c2nn[nH]n2)c1Oc1ccccc1,1,1,1,1,1,1
O=C(NC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)C(=O)C1)c1c(Cl)cccc1C(F)(F)F,1,1,1,1,1,1
Cc1cc(F)ccc1NC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)C(=O)C1,1,1,1,1,1,1
CCN(CC)Cc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
O=C1CC(NNC2CCC2)=NN1c1cc(-c2nn[nH]n2)c(Oc2ccccc2)cc1F,0,0,0,1,0,0
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2Oc2cc(F)c(F)c(F)c2)C(=O)C1,1,1,1,1,1,1
CCN(CC)c1c(N2N=C(N)CC2=O)ccc(Oc2ccccc2)c1-c1nn[nH]n1,1,1,1,1,1,1
O=C1CC(NCc2ccc(F)nc2)=NN1c1cc(-c2nn[nH]n2)c(Oc2ccccc2)cc1F,1,1,1,1,1,1
CCc1ccccc1Oc1cc(OC)c(N2N=C(N)CC2=O)cc1-c1nn[nH]n1,1,1,1,1,1,1
Cc1c(-c2nn[nH]n2)c(Oc2ccccc2)cc(Cc2ccccc2)c1N1N=C(N)CC1=O,1,1,1,1,1,1
COc1cc(Oc2ccccc2)c(-c2nn[nH]n2)c(N)c1N1N=C(N)CC1=O,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2Oc2ccc(O)cc2)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2ccc(Oc3ccccc3-c3ccccc3)c(-c3nn[nH]n3)c2)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2-c2cc(F)ccc2O)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2-c2nccn2C2CC2)C(=O)C1,1,1,1,1,1,1
CC1CCN(c2cc(N3N=C(N)CC3=O)cc(-c3nn[nH]n3)c2Oc2ccccc2)CC1,0,0,0,0,0,0
O=C(NC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[n-]n3)c2)C(=O)C1)c1ccc(F)cc1,1,1,1,1,1,1
NC1=NN(c2ccc(Oc3ccccc3C=O)c(-c3nn[nH]n3)c2)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2cc(-c3ccc(Cl)c(Cl)c3)c(Oc3ccccc3)c(-c3nn[nH]n3)c2)C(=O)C1,1,1,1,1,1,1
NNC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2Cl)C(=O)C1,1,1,1,1,1,1
COc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(NCC(F)F)CC1=O,1,1,1,1,1,1
O=C(NC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)C(=O)C1)Oc1cccc(F)c1,1,1,1,1,1,1
CS(=O)(=O)Cc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
O=C(O)c1ccc(NC2=NN(c3cc(-c4nn[nH]n4)c(Oc4ccccc4)cc3F)C(=O)C2)cc1,1,1,1,1,1,1
CCCNC1=NN(c2cc(C)c(Oc3ccccc3)c(-c3nn[nH]n3)c2)C(=O)C1,1,1,1,1,1,1
CC(C)C(=O)NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2Cl)C(=O)C1,1,1,1,1,1,1
O=C1CC(NF)=NN1c1cc(-c2nn[nH]n2)c(Oc2ccccc2)cc1C(F)(F)F,1,1,1,1,1,1
CC(=O)Nc1cc(N2N=C(N)CC2=O)cc(-c2nn[nH]n2)c1Oc1ccccc1,1,1,1,1,1,1
Cc1c(F)c(N2N=C(N)CC2=O)cc(-c2nn[nH]n2)c1Oc1ccccc1,1,1,1,1,1,1
CC(C)(C)Oc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
CC(C)c1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(Nc2ccc(F)cc2)CC1=O,1,1,1,1,1,1
CC1(NC2=NN(c3cc(-c4nn[nH]n4)c(Oc4ccccc4)cc3F)C(=O)C2)CCC1,0,0,0,0,0,0
O=C1CC(NCC=C2CCC2)=NN1c1ccc(Oc2ccccc2)c(-c2nn[nH]n2)c1,0,0,0,1,0,0
CCc1ccc(Oc2cc(Cl)c(N3N=C(NC)CC3=O)cc2-c2nn[nH]n2)cc1,1,1,1,1,1,1
O=C1CC(NCc2cccn2CC2CCC2)=NN1c1cc(-c2nn[nH]n2)c(Oc2ccccc2)cc1Cl,0,0,0,0,0,0
Cc1ccc(-c2cc(Oc3ccccc3)c(-c3nn[nH]n3)cc2N2N=C(N)CC2=O)cc1C,1,1,1,1,1,1
CNNC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2N2CCCCCC2)C(=O)C1,0,0,0,0,0,0
NC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)C(=O)C1=C1CC1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2NCC(F)F)C(=O)C1,1,1,1,1,1,1
O=C1C(=O)N(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)N=C1Nc1ccc[nH]c1=O,1,1,1,1,1,1
CCCCc1c(N2N=C(N)CC2=O)ccc(Oc2cccc(C)c2)c1-c1nn[nH]n1,1,1,1,1,1,1
O=C1CC(Nc2cc(F)cc(OC(F)(F)F)c2)=NN1c1cc(-c2nn[nH]n2)c(Oc2ccccc2)cc1Cl,1,1,1,1,1,1
CCC=NC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)C(=O)C1,1,1,1,1,1,1
CCCNC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2O)C(=O)C1,1,1,1,1,1,1
CCc1ccc(NC2=NN(c3ccc(Oc4ccccc4)c(-c4nn[nH]n4)c3)C(=O)C2)cc1,1,1,1,1,1,1
NC(=O)c1cccc(Oc2ccc(N3N=C(N)CC3=O)cc2-c2nn[nH]n2)c1,1,1,1,1,1,1
CCCC(=O)Oc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
CCOc1c(-c2nn[nH]n2)c(Oc2ccccc2)cc(C2CCCCC2)c1N1N=C(N)CC1=O,0,0,0,0,0,0
CSc1ccc(Oc2ccc(N3N=C(N)CC3=O)cc2-c2nn[nH]n2)cc1,1,1,1,1,1,1
Cc1cc(Oc2ccccc2)c(-c2nn[nH]n2)c(N2CCCCC2)c1N1N=C(N)CC1=O,0,0,0,0,0,0
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2C(=O)O)C(=O)C1=O,1,1,1,1,1,1
Cc1c(-c2nn[nH]n2)c(Oc2ccccc2)cc(C(F)(F)F)c1N1N=C(Nc2ccccc2)CC1=O,1,1,1,1,1,1
CCC(=O)NC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)C(=O)C1=O,1,1,1,1,1,1
